ImageId,WKT_Pix
AOI_0_test_1_1, "LINESTRING (1559 4566, 1604 4539)"
AOI_0_test_1_1, "LINESTRING (1604 4539, 1644 4519)"
AOI_0_test_0_0, "LINESTRING (13453 9623, 13457 9804)"
AOI_0_test_0_0, "LINESTRING (13457 9804, 13463 10002)"
AOI_0_test_0_0, "LINESTRING (4379 8217, 4407 8289)"
AOI_0_test_0_0, "LINESTRING (4379 8217, 4298 8225)"
AOI_0_test_0_0, "LINESTRING (4407 8289, 4453 8332)"
AOI_0_test_0_0, "LINESTRING (6914 6068, 6869 6090)"
AOI_0_test_0_0, "LINESTRING (6914 6068, 6950 6050)"
AOI_0_test_0_0, "LINESTRING (6869 6090, 6834 6137)"
AOI_0_test_0_2, "LINESTRING (460 14590, 480 14709)"
AOI_0_test_0_2, "LINESTRING (480 14709, 503 14837)"
AOI_0_test_0_1, "LINESTRING (4852 7708, 4795 7497)"
AOI_0_test_0_1, "LINESTRING (4795 7497, 4747 7481)"
AOI_0_test_0_1, "LINESTRING (4795 7497, 4802 7298)"
AOI_0_test_0_1, "LINESTRING (2339 12891, 2377 12746)"
AOI_0_test_0_1, "LINESTRING (2377 12746, 2404 12631)"
AOI_0_test_0_1, "LINESTRING (3863 2435, 3905 2157)"
AOI_0_test_0_1, "LINESTRING (3863 2435, 3821 2709)"
AOI_0_test_0_1, "LINESTRING (3905 2157, 3886 2275)"
AOI_0_test_1_1, "LINESTRING (2383 3051, 2432 2910)"
AOI_0_test_1_1, "LINESTRING (2432 2910, 2499 2785)"
AOI_0_test_0_2, "LINESTRING (10261 5351, 10311 5498)"
AOI_0_test_0_2, "LINESTRING (10311 5498, 10361 5598)"
AOI_0_test_0_0, "LINESTRING (9950 2987, 9909 2868)"
AOI_0_test_0_0, "LINESTRING (9909 2868, 9875 2778)"
AOI_0_test_0_0, "LINESTRING (14507 6323, 14436 6424)"
AOI_0_test_0_0, "LINESTRING (14436 6424, 14361 6547)"
AOI_0_test_0_2, "LINESTRING (3396 1370, 3381 1482)"
AOI_0_test_0_2, "LINESTRING (3396 1370, 3354 1203)"
AOI_0_test_0_2, "LINESTRING (3381 1482, 3353 1659)"
AOI_0_test_0_1, "LINESTRING (5682 9499, 5724 9630)"
AOI_0_test_0_1, "LINESTRING (5724 9630, 5773 9806)"
AOI_0_test_0_0, "LINESTRING (10730 12579, 10774 12646)"
AOI_0_test_0_1, "LINESTRING (4691 4359, 4733 4411)"
AOI_0_test_0_1, "LINESTRING (4733 4411, 4793 4493)"
AOI_0_test_0_0, "LINESTRING (7415 5699, 7493 5636)"
AOI_0_test_0_0, "LINESTRING (7493 5636, 7532 5607)"
AOI_0_test_0_0, "LINESTRING (13148 5002, 13087 5181)"
AOI_0_test_0_0, "LINESTRING (13148 5002, 13181 4875)"
AOI_0_test_0_0, "LINESTRING (13087 5181, 13114 5108)"
AOI_0_test_0_2, "LINESTRING (4267 718, 4205 893)"
AOI_0_test_0_2, "LINESTRING (4205 893, 4139 1089)"
AOI_0_test_0_0, "LINESTRING (7026 4671, 7029 4527)"
AOI_0_test_0_0, "LINESTRING (7029 4527, 7033 4323)"
AOI_0_test_0_0, "LINESTRING (5347 6990, 5305 6877)"
AOI_0_test_0_0, "LINESTRING (5305 6877, 5263 6782)"
AOI_0_test_0_0, "LINESTRING (7300 5800, 7351 5755)"
AOI_0_test_0_0, "LINESTRING (7351 5755, 7415 5699)"
AOI_0_test_0_0, "LINESTRING (7351 5755, 7233 5849)"
AOI_0_test_0_1, "LINESTRING (8760 2018, 8775 1891)"
AOI_0_test_0_1, "LINESTRING (8775 1891, 8805 1644)"
AOI_0_test_0_1, "LINESTRING (14491 2593, 14424 2578)"
AOI_0_test_0_1, "LINESTRING (14424 2578, 14372 2553)"
AOI_0_test_0_1, "LINESTRING (15099 3805, 15067 3868)"
AOI_0_test_0_0, "LINESTRING (8892 14578, 8838 14618)"
AOI_0_test_0_1, "LINESTRING (15564 2871, 15515 2925)"
AOI_0_test_0_1, "LINESTRING (15515 2925, 15503 3150)"
AOI_0_test_0_0, "LINESTRING (10370 13086, 10433 12980)"
AOI_0_test_0_0, "LINESTRING (10433 12980, 10482 12899)"
AOI_0_test_0_0, "LINESTRING (9028 16382, 9059 16156)"
AOI_0_test_0_0, "LINESTRING (9059 16156, 9090 15932)"
AOI_0_test_0_0, "LINESTRING (2415 11669, 2449 11974)"
AOI_0_test_0_0, "LINESTRING (2449 11974, 2491 12396)"
AOI_0_test_0_1, "LINESTRING (5509 15847, 5456 15798)"
AOI_0_test_0_1, "LINESTRING (5456 15798, 5418 15893)"
AOI_0_test_1_0, "LINESTRING (424 11277, 406 11171)"
AOI_0_test_1_0, "LINESTRING (424 11277, 490 11316)"
AOI_0_test_1_0, "LINESTRING (406 11171, 383 10902)"
AOI_0_test_0_1, "LINESTRING (15898 1945, 15902 2120)"
AOI_0_test_0_1, "LINESTRING (15902 2120, 15905 2307)"
AOI_0_test_0_0, "LINESTRING (4474 16208, 4526 16085)"
AOI_0_test_0_0, "LINESTRING (4526 16085, 4574 15981)"
AOI_0_test_0_0, "LINESTRING (11064 13864, 11121 13843)"
AOI_0_test_0_0, "LINESTRING (11064 13864, 11083 13971)"
AOI_0_test_0_0, "LINESTRING (11121 13843, 11143 13938)"
AOI_0_test_0_0, "LINESTRING (10834 12920, 10863 13044)"
AOI_0_test_0_0, "LINESTRING (10863 13044, 10896 13166)"
AOI_0_test_0_1, "LINESTRING (2428 12538, 2466 12388)"
AOI_0_test_0_1, "LINESTRING (2466 12388, 2529 12145)"
AOI_0_test_1_0, "LINESTRING (1060 8007, 1006 8055)"
AOI_0_test_1_0, "LINESTRING (1006 8055, 959 8098)"
AOI_0_test_0_0, "LINESTRING (4013 8567, 3954 8692)"
AOI_0_test_0_0, "LINESTRING (3954 8692, 3905 8808)"
AOI_0_test_0_1, "LINESTRING (11112 36, 11137 131)"
AOI_0_test_0_1, "LINESTRING (11137 131, 11161 217)"
AOI_0_test_0_1, "LINESTRING (6377 10945, 6432 10779)"
AOI_0_test_0_1, "LINESTRING (6432 10779, 6484 10631)"
AOI_0_test_0_0, "LINESTRING (5350 1897, 5296 2003)"
AOI_0_test_0_0, "LINESTRING (5296 2003, 5236 2125)"
AOI_0_test_0_0, "LINESTRING (9586 1955, 9565 1791)"
AOI_0_test_0_0, "LINESTRING (9565 1791, 9551 1536)"
AOI_0_test_0_1, "LINESTRING (10959 15798, 11034 15762)"
AOI_0_test_0_0, "LINESTRING (13114 5108, 13148 5002)"
AOI_0_test_0_2, "LINESTRING (390 11970, 307 12218)"
AOI_0_test_0_2, "LINESTRING (307 12218, 233 12438)"
AOI_0_test_0_2, "LINESTRING (307 12218, 364 12049)"
AOI_0_test_0_1, "LINESTRING (6938 9312, 6989 9162)"
AOI_0_test_0_1, "LINESTRING (6989 9162, 7055 8964)"
AOI_0_test_0_0, "LINESTRING (14119 1969, 14070 2108)"
AOI_0_test_0_0, "LINESTRING (14119 1969, 14105 1832)"
AOI_0_test_0_0, "LINESTRING (14070 2108, 14025 2216)"
AOI_0_test_0_2, "LINESTRING (8904 206, 8939 11)"
AOI_0_test_0_2, "LINESTRING (8939 11, 8940 0)"
AOI_0_test_0_1, "LINESTRING (8940 16383, 8963 16246)"
AOI_0_test_0_0, "LINESTRING (13557 7841, 13517 7920)"
AOI_0_test_0_0, "LINESTRING (13517 7920, 13465 7995)"
AOI_0_test_0_1, "LINESTRING (8396 6531, 8432 6650)"
AOI_0_test_0_1, "LINESTRING (8432 6650, 8472 6776)"
AOI_0_test_0_1, "LINESTRING (8432 6650, 8413 6753)"
AOI_0_test_0_2, "LINESTRING (7588 4420, 7643 4501)"
AOI_0_test_0_2, "LINESTRING (7643 4501, 7693 4588)"
AOI_0_test_0_0, "LINESTRING (8728 15882, 8701 15961)"
AOI_0_test_0_0, "LINESTRING (8701 15961, 8667 16051)"
AOI_0_test_0_1, "LINESTRING (3343 949, 3355 1096)"
AOI_0_test_0_1, "LINESTRING (3355 1096, 3365 1206)"
AOI_0_test_0_2, "LINESTRING (3778 2072, 3741 2189)"
AOI_0_test_0_2, "LINESTRING (3778 2072, 3722 1974)"
AOI_0_test_0_2, "LINESTRING (3741 2189, 3697 2341)"
AOI_0_test_0_0, "LINESTRING (15663 4425, 15630 4483)"
AOI_0_test_0_0, "LINESTRING (15630 4483, 15593 4542)"
AOI_0_test_0_2, "LINESTRING (5338 1699, 5369 1777)"
AOI_0_test_0_1, "LINESTRING (3659 3576, 3636 3689)"
AOI_0_test_0_1, "LINESTRING (3636 3689, 3607 3807)"
AOI_0_test_0_1, "LINESTRING (4876 4622, 4837 4643)"
AOI_0_test_0_1, "LINESTRING (4837 4643, 4930 4723)"
AOI_0_test_0_0, "LINESTRING (12309 9903, 12353 9837)"
AOI_0_test_0_0, "LINESTRING (12353 9837, 12399 9754)"
AOI_0_test_0_1, "LINESTRING (11638 179, 11695 131)"
AOI_0_test_0_0, "LINESTRING (11594 16370, 11596 16383)"
AOI_0_test_0_1, "LINESTRING (11597 0, 11638 179)"
AOI_0_test_0_1, "LINESTRING (11695 131, 11747 30)"
AOI_0_test_0_0, "LINESTRING (5650 12428, 5660 12317)"
AOI_0_test_0_0, "LINESTRING (5660 12317, 5689 12135)"
AOI_0_test_0_0, "LINESTRING (16197 3594, 16242 3507)"
AOI_0_test_0_0, "LINESTRING (16242 3507, 16302 3440)"
AOI_0_test_0_0, "LINESTRING (13527 11434, 13533 11603)"
AOI_0_test_0_0, "LINESTRING (13533 11603, 13539 11748)"
AOI_0_test_0_2, "LINESTRING (10169 2292, 10230 2432)"
AOI_0_test_0_2, "LINESTRING (10230 2432, 10295 2556)"
AOI_0_test_0_0, "LINESTRING (2257 10096, 2274 10339)"
AOI_0_test_0_0, "LINESTRING (2257 10096, 2212 10064)"
AOI_0_test_0_0, "LINESTRING (2274 10339, 2311 10681)"
AOI_0_test_0_1, "LINESTRING (11747 30, 11761 0)"
AOI_0_test_0_0, "LINESTRING (11761 16383, 11838 16228)"
AOI_0_test_0_0, "LINESTRING (11838 16228, 11915 16068)"
AOI_0_test_0_0, "LINESTRING (13320 4094, 13226 3802)"
AOI_0_test_0_0, "LINESTRING (13226 3802, 13172 3650)"
AOI_0_test_0_2, "LINESTRING (3244 11252, 3318 11297)"
AOI_0_test_0_2, "LINESTRING (3318 11297, 3380 11331)"
AOI_0_test_0_0, "LINESTRING (8667 16051, 8632 16147)"
AOI_0_test_0_1, "LINESTRING (8539 26, 8548 0)"
AOI_0_test_0_0, "LINESTRING (8548 16383, 8632 16147)"
AOI_0_test_0_2, "LINESTRING (2628 7140, 2665 7044)"
AOI_0_test_0_2, "LINESTRING (2665 7044, 2736 6867)"
AOI_0_test_0_0, "LINESTRING (5511 7048, 5447 7108)"
AOI_0_test_0_0, "LINESTRING (5447 7108, 5374 7082)"
AOI_0_test_0_0, "LINESTRING (4298 8225, 4223 8299)"
AOI_0_test_0_1, "LINESTRING (8538 3651, 8565 3451)"
AOI_0_test_0_1, "LINESTRING (8565 3451, 8588 3292)"
AOI_0_test_0_1, "LINESTRING (6114 11040, 6164 11204)"
AOI_0_test_0_1, "LINESTRING (6114 11040, 6043 10821)"
AOI_0_test_0_1, "LINESTRING (6164 11204, 6213 11413)"
AOI_0_test_0_0, "LINESTRING (4574 15981, 4635 15847)"
AOI_0_test_0_0, "LINESTRING (14054 12544, 14132 12478)"
AOI_0_test_0_0, "LINESTRING (14132 12478, 14211 12409)"
AOI_0_test_0_3, "LINESTRING (1069 1589, 1017 1341)"
AOI_0_test_0_3, "LINESTRING (1017 1341, 1040 1488)"
AOI_0_test_0_0, "LINESTRING (9692 5874, 9678 5993)"
AOI_0_test_0_0, "LINESTRING (9678 5993, 9680 6117)"
AOI_0_test_0_2, "LINESTRING (10427 3474, 10392 3709)"
AOI_0_test_0_2, "LINESTRING (10392 3709, 10409 3607)"
AOI_0_test_0_2, "LINESTRING (10392 3709, 10349 3997)"
AOI_0_test_1_0, "LINESTRING (797 4088, 823 4176)"
AOI_0_test_1_0, "LINESTRING (823 4176, 849 4275)"
AOI_0_test_0_1, "LINESTRING (5330 5688, 5391 5882)"
AOI_0_test_0_1, "LINESTRING (5391 5882, 5425 5977)"
AOI_0_test_0_1, "LINESTRING (3416 5497, 3384 5553)"
AOI_0_test_0_1, "LINESTRING (3384 5553, 3338 5634)"
AOI_0_test_0_0, "LINESTRING (6844 5045, 6848 5161)"
AOI_0_test_0_0, "LINESTRING (6848 5161, 6852 5325)"
AOI_0_test_1_0, "LINESTRING (1356 6346, 1408 6523)"
AOI_0_test_1_0, "LINESTRING (1408 6523, 1443 6636)"
AOI_0_test_0_2, "LINESTRING (10325 391, 10351 477)"
AOI_0_test_0_2, "LINESTRING (10351 477, 10393 587)"
AOI_0_test_0_2, "LINESTRING (2446 5723, 2467 5505)"
AOI_0_test_0_2, "LINESTRING (2446 5723, 2452 5843)"
AOI_0_test_0_2, "LINESTRING (2467 5505, 2491 5299)"
AOI_0_test_0_0, "LINESTRING (12878 8963, 12931 8870)"
AOI_0_test_0_0, "LINESTRING (12931 8870, 12968 8808)"
AOI_0_test_0_1, "LINESTRING (4622 16030, 4576 16163)"
AOI_0_test_0_1, "LINESTRING (4576 16163, 4534 16284)"
AOI_0_test_1_0, "LINESTRING (70 7620, 53 7477)"
AOI_0_test_1_0, "LINESTRING (53 7477, 43 7332)"
AOI_0_test_0_1, "LINESTRING (15840 38, 15843 176)"
AOI_0_test_0_1, "LINESTRING (15843 176, 15847 292)"
AOI_0_test_0_0, "LINESTRING (12443 5087, 12497 5254)"
AOI_0_test_0_0, "LINESTRING (12497 5254, 12572 5489)"
AOI_0_test_0_0, "LINESTRING (5887 1797, 5837 1855)"
AOI_0_test_0_0, "LINESTRING (5837 1855, 5794 1881)"
AOI_0_test_0_2, "LINESTRING (4139 1089, 4076 1282)"
AOI_0_test_0_0, "LINESTRING (12822 6559, 12753 6689)"
AOI_0_test_0_0, "LINESTRING (12753 6689, 12697 6796)"
AOI_0_test_0_0, "LINESTRING (9060 14728, 9029 14789)"
AOI_0_test_0_0, "LINESTRING (9029 14789, 8967 14941)"
AOI_0_test_0_0, "LINESTRING (10012 3217, 9987 3087)"
AOI_0_test_0_0, "LINESTRING (9987 3087, 9950 2987)"
AOI_0_test_0_2, "LINESTRING (672 5797, 614 5818)"
AOI_0_test_0_2, "LINESTRING (614 5818, 576 5815)"
AOI_0_test_0_2, "LINESTRING (10451 3282, 10427 3474)"
AOI_0_test_0_0, "LINESTRING (9509 3932, 9566 3866)"
AOI_0_test_0_0, "LINESTRING (9566 3866, 9626 3803)"
AOI_0_test_0_2, "LINESTRING (1164 9728, 1130 9826)"
AOI_0_test_0_2, "LINESTRING (1130 9826, 1192 9948)"
AOI_0_test_0_2, "LINESTRING (1130 9826, 1068 10013)"
AOI_0_test_0_2, "LINESTRING (1130 9826, 1095 9719)"
AOI_0_test_0_1, "LINESTRING (3446 5416, 3416 5497)"
AOI_0_test_0_2, "LINESTRING (576 5815, 462 5796)"
AOI_0_test_0_2, "LINESTRING (2229 10188, 2286 10134)"
AOI_0_test_0_2, "LINESTRING (2286 10134, 2249 9980)"
AOI_0_test_0_2, "LINESTRING (2286 10134, 2325 10270)"
AOI_0_test_0_2, "LINESTRING (3332 3416, 3289 3541)"
AOI_0_test_0_2, "LINESTRING (3289 3541, 3237 3691)"
AOI_0_test_0_1, "LINESTRING (7127 8764, 7153 8673)"
AOI_0_test_0_1, "LINESTRING (7153 8673, 7181 8587)"
AOI_0_test_0_1, "LINESTRING (8912 871, 8931 726)"
AOI_0_test_0_1, "LINESTRING (8931 726, 8953 558)"
AOI_0_test_0_0, "LINESTRING (13412 8355, 13428 8570)"
AOI_0_test_0_0, "LINESTRING (13428 8570, 13434 8737)"
AOI_0_test_0_1, "LINESTRING (5443 8982, 5501 9067)"
AOI_0_test_0_1, "LINESTRING (5501 9067, 5551 9152)"
AOI_0_test_0_0, "LINESTRING (7236 2207, 7201 2451)"
AOI_0_test_0_0, "LINESTRING (7201 2451, 7162 2693)"
AOI_0_test_0_2, "LINESTRING (11305 5428, 11337 5621)"
AOI_0_test_0_0, "LINESTRING (14361 6547, 14326 6597)"
AOI_0_test_0_0, "LINESTRING (14326 6597, 14274 6681)"
AOI_0_test_0_1, "LINESTRING (8539 26, 8438 287)"
AOI_0_test_0_1, "LINESTRING (6484 10631, 6532 10493)"
AOI_0_test_0_1, "LINESTRING (6532 10493, 6593 10309)"
AOI_0_test_0_0, "LINESTRING (13477 10353, 13483 10486)"
AOI_0_test_0_0, "LINESTRING (13483 10486, 13489 10602)"
AOI_0_test_0_0, "LINESTRING (13839 12662, 13902 12644)"
AOI_0_test_0_0, "LINESTRING (13902 12644, 13941 12630)"
AOI_0_test_0_0, "LINESTRING (12853 6408, 12895 6546)"
AOI_0_test_0_0, "LINESTRING (12853 6408, 12822 6559)"
AOI_0_test_0_0, "LINESTRING (12895 6546, 12938 6689)"
AOI_0_test_0_2, "LINESTRING (11251 4947, 11275 5185)"
AOI_0_test_0_2, "LINESTRING (11275 5185, 11290 5307)"
AOI_0_test_0_0, "LINESTRING (13657 15468, 13626 15400)"
AOI_0_test_0_0, "LINESTRING (13626 15400, 13591 15236)"
AOI_0_test_0_2, "LINESTRING (2475 10561, 2509 10621)"
AOI_0_test_0_2, "LINESTRING (2509 10621, 2549 10696)"
AOI_0_test_0_1, "LINESTRING (7893 3049, 7870 3238)"
AOI_0_test_0_1, "LINESTRING (7893 3049, 7835 2974)"
AOI_0_test_0_1, "LINESTRING (7870 3238, 7853 3390)"
AOI_0_test_0_1, "LINESTRING (3307 598, 3321 714)"
AOI_0_test_0_1, "LINESTRING (3321 714, 3334 833)"
AOI_0_test_0_2, "LINESTRING (182 13031, 216 13221)"
AOI_0_test_0_2, "LINESTRING (216 13221, 250 13413)"
AOI_0_test_0_1, "LINESTRING (3334 833, 3343 949)"
AOI_0_test_0_0, "LINESTRING (16124 4222, 16125 4038)"
AOI_0_test_0_0, "LINESTRING (16125 4038, 16111 3921)"
AOI_0_test_0_1, "LINESTRING (3789 1311, 3837 1337)"
AOI_0_test_0_1, "LINESTRING (3837 1337, 3887 1254)"
AOI_0_test_0_2, "LINESTRING (1288 10178, 1351 10335)"
AOI_0_test_0_2, "LINESTRING (1351 10335, 1424 10516)"
AOI_0_test_0_2, "LINESTRING (3353 1659, 3296 2024)"
AOI_0_test_0_2, "LINESTRING (3296 2024, 3250 2308)"
AOI_0_test_0_0, "LINESTRING (13228 8436, 13293 8329)"
AOI_0_test_0_0, "LINESTRING (13293 8329, 13337 8260)"
AOI_0_test_0_0, "LINESTRING (10452 14379, 10500 14218)"
AOI_0_test_0_0, "LINESTRING (10500 14218, 10551 14055)"
AOI_0_test_0_0, "LINESTRING (14090 6931, 14052 6989)"
AOI_0_test_0_0, "LINESTRING (14052 6989, 14001 7078)"
AOI_0_test_0_0, "LINESTRING (11808 10727, 11908 10565)"
AOI_0_test_0_0, "LINESTRING (11908 10565, 11991 10434)"
AOI_0_test_0_0, "LINESTRING (14684 11917, 14765 11834)"
AOI_0_test_0_0, "LINESTRING (14765 11834, 14822 11772)"
AOI_0_test_0_2, "LINESTRING (839 10665, 781 10844)"
AOI_0_test_0_2, "LINESTRING (781 10844, 735 10974)"
AOI_0_test_0_1, "LINESTRING (5836 16291, 5800 16189)"
AOI_0_test_0_1, "LINESTRING (5800 16189, 5747 16052)"
AOI_0_test_0_0, "LINESTRING (15593 4542, 15561 4596)"
AOI_0_test_0_0, "LINESTRING (15561 4596, 15528 4653)"
AOI_0_test_0_2, "LINESTRING (2273 7319, 2332 7463)"
AOI_0_test_0_2, "LINESTRING (2332 7463, 2402 7675)"
AOI_0_test_0_0, "LINESTRING (6670 6259, 6577 6331)"
AOI_0_test_0_0, "LINESTRING (6577 6331, 6521 6377)"
AOI_0_test_0_2, "LINESTRING (135 12822, 160 12915)"
AOI_0_test_0_2, "LINESTRING (135 12822, 84 12893)"
AOI_0_test_0_2, "LINESTRING (160 12915, 182 13031)"
AOI_0_test_0_0, "LINESTRING (15716 4330, 15663 4425)"
AOI_0_test_0_1, "LINESTRING (5088 4981, 5123 5045)"
AOI_0_test_0_1, "LINESTRING (5123 5045, 5156 5120)"
AOI_0_test_0_0, "LINESTRING (6246 6476, 6177 6515)"
AOI_0_test_0_0, "LINESTRING (6177 6515, 6134 6541)"
AOI_0_test_0_2, "LINESTRING (7159 899, 7144 796)"
AOI_0_test_0_2, "LINESTRING (7144 796, 7175 1021)"
AOI_0_test_0_2, "LINESTRING (4440 175, 4361 426)"
AOI_0_test_0_2, "LINESTRING (4361 426, 4267 718)"
AOI_0_test_0_1, "LINESTRING (6653 10127, 6701 9984)"
AOI_0_test_0_1, "LINESTRING (6701 9984, 6763 9799)"
AOI_0_test_0_1, "LINESTRING (3999 1492, 4013 1386)"
AOI_0_test_0_1, "LINESTRING (4013 1386, 4041 1150)"
AOI_0_test_0_1, "LINESTRING (1976 14280, 2023 14106)"
AOI_0_test_0_1, "LINESTRING (2023 14106, 2055 13990)"
AOI_0_test_1_0, "LINESTRING (1120 5479, 1149 5608)"
AOI_0_test_1_0, "LINESTRING (1149 5608, 1183 5744)"
AOI_0_test_0_0, "LINESTRING (14857 3769, 14849 3641)"
AOI_0_test_0_0, "LINESTRING (14849 3641, 14812 3559)"
AOI_0_test_0_0, "LINESTRING (14941 5263, 14936 5107)"
AOI_0_test_0_0, "LINESTRING (14936 5107, 14923 4872)"
AOI_0_test_0_2, "LINESTRING (9184 1496, 9249 1552)"
AOI_0_test_0_2, "LINESTRING (9249 1552, 9290 1545)"
AOI_0_test_0_2, "LINESTRING (3424 3155, 3391 3260)"
AOI_0_test_0_2, "LINESTRING (3391 3260, 3332 3416)"
