ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (6869.0 6090.0, 6834.0 6137.0)"
AOI_0_test_img0, "LINESTRING (460.0 47358.0, 480.0 47477.0)"
AOI_0_test_img0, "LINESTRING (480.0 47477.0, 503.0 47605.0)"
AOI_0_test_img0, "LINESTRING (4852.0 24092.0, 4795.0 23881.0)"
AOI_0_test_img0, "LINESTRING (4795.0 23881.0, 4747.0 23865.0)"
AOI_0_test_img0, "LINESTRING (4795.0 23881.0, 4802.0 23682.0)"
AOI_0_test_img0, "LINESTRING (2339.0 29275.0, 2377.0 29130.0)"
AOI_0_test_img0, "LINESTRING (2377.0 29130.0, 2404.0 29015.0)"
AOI_0_test_img0, "LINESTRING (3863.0 18819.0, 3905.0 18541.0)"
AOI_0_test_img0, "LINESTRING (3863.0 18819.0, 3821.0 19093.0)"
AOI_0_test_img0, "LINESTRING (3905.0 18541.0, 3886.0 18659.0)"
AOI_0_test_img0, "LINESTRING (18767.0 19435.0, 18816.0 19294.0)"
AOI_0_test_img0, "LINESTRING (18816.0 19294.0, 18883.0 19169.0)"
AOI_0_test_img0, "LINESTRING (10261.0 38119.0, 10311.0 38266.0)"
AOI_0_test_img0, "LINESTRING (10311.0 38266.0, 10361.0 38366.0)"
AOI_0_test_img0, "LINESTRING (9950.0 2987.0, 9909.0 2868.0)"
AOI_0_test_img0, "LINESTRING (9909.0 2868.0, 9875.0 2778.0)"
AOI_0_test_img0, "LINESTRING (14507.0 6323.0, 14436.0 6424.0)"
AOI_0_test_img0, "LINESTRING (14436.0 6424.0, 14361.0 6547.0)"
AOI_0_test_img0, "LINESTRING (3396.0 34138.0, 3381.0 34250.0)"
AOI_0_test_img0, "LINESTRING (3396.0 34138.0, 3354.0 33971.0)"
AOI_0_test_img0, "LINESTRING (3381.0 34250.0, 3353.0 34427.0)"
AOI_0_test_img0, "LINESTRING (5682.0 25883.0, 5724.0 26014.0)"
AOI_0_test_img0, "LINESTRING (5724.0 26014.0, 5773.0 26190.0)"
AOI_0_test_img0, "LINESTRING (10730.0 12579.0, 10774.0 12646.0)"
AOI_0_test_img0, "LINESTRING (4691.0 20743.0, 4733.0 20795.0)"
AOI_0_test_img0, "LINESTRING (4733.0 20795.0, 4793.0 20877.0)"
AOI_0_test_img0, "LINESTRING (7415.0 5699.0, 7493.0 5636.0)"
AOI_0_test_img0, "LINESTRING (7493.0 5636.0, 7532.0 5607.0)"
AOI_0_test_img0, "LINESTRING (13148.0 5002.0, 13087.0 5181.0)"
AOI_0_test_img0, "LINESTRING (13148.0 5002.0, 13181.0 4875.0)"
AOI_0_test_img0, "LINESTRING (13087.0 5181.0, 13114.0 5108.0)"
AOI_0_test_img0, "LINESTRING (4267.0 33486.0, 4205.0 33661.0)"
AOI_0_test_img0, "LINESTRING (4205.0 33661.0, 4139.0 33857.0)"
AOI_0_test_img0, "LINESTRING (7026.0 4671.0, 7029.0 4527.0)"
AOI_0_test_img0, "LINESTRING (7029.0 4527.0, 7033.0 4323.0)"
AOI_0_test_img0, "LINESTRING (5347.0 6990.0, 5305.0 6877.0)"
AOI_0_test_img0, "LINESTRING (5305.0 6877.0, 5263.0 6782.0)"
AOI_0_test_img0, "LINESTRING (7300.0 5800.0, 7351.0 5755.0)"
AOI_0_test_img0, "LINESTRING (7351.0 5755.0, 7415.0 5699.0)"
AOI_0_test_img0, "LINESTRING (7351.0 5755.0, 7233.0 5849.0)"
AOI_0_test_img0, "LINESTRING (8760.0 18402.0, 8775.0 18275.0)"
AOI_0_test_img0, "LINESTRING (8775.0 18275.0, 8805.0 18028.0)"
AOI_0_test_img0, "LINESTRING (14491.0 18977.0, 14424.0 18962.0)"
AOI_0_test_img0, "LINESTRING (14424.0 18962.0, 14372.0 18937.0)"
AOI_0_test_img0, "LINESTRING (15099.0 20189.0, 15067.0 20252.0)"
AOI_0_test_img0, "LINESTRING (8892.0 14578.0, 8838.0 14618.0)"
AOI_0_test_img0, "LINESTRING (15564.0 19255.0, 15515.0 19309.0)"
AOI_0_test_img0, "LINESTRING (15515.0 19309.0, 15503.0 19534.0)"
AOI_0_test_img0, "LINESTRING (10370.0 13086.0, 10433.0 12980.0)"
AOI_0_test_img0, "LINESTRING (10433.0 12980.0, 10482.0 12899.0)"
AOI_0_test_img0, "LINESTRING (9028.0 16382.0, 9059.0 16156.0)"
AOI_0_test_img0, "LINESTRING (9059.0 16156.0, 9090.0 15932.0)"
AOI_0_test_img0, "LINESTRING (2415.0 11669.0, 2449.0 11974.0)"
AOI_0_test_img0, "LINESTRING (2449.0 11974.0, 2491.0 12396.0)"
AOI_0_test_img0, "LINESTRING (5509.0 32231.0, 5456.0 32182.0)"
AOI_0_test_img0, "LINESTRING (5456.0 32182.0, 5418.0 32277.0)"
AOI_0_test_img0, "LINESTRING (16808.0 11277.0, 16790.0 11171.0)"
AOI_0_test_img0, "LINESTRING (16808.0 11277.0, 16874.0 11316.0)"
AOI_0_test_img0, "LINESTRING (16790.0 11171.0, 16767.0 10902.0)"
AOI_0_test_img0, "LINESTRING (15898.0 18329.0, 15902.0 18504.0)"
AOI_0_test_img0, "LINESTRING (15902.0 18504.0, 15905.0 18691.0)"
AOI_0_test_img0, "LINESTRING (4474.0 16208.0, 4526.0 16085.0)"
AOI_0_test_img0, "LINESTRING (4526.0 16085.0, 4574.0 15981.0)"
AOI_0_test_img0, "LINESTRING (11064.0 13864.0, 11121.0 13843.0)"
AOI_0_test_img0, "LINESTRING (11064.0 13864.0, 11083.0 13971.0)"
AOI_0_test_img0, "LINESTRING (11121.0 13843.0, 11143.0 13938.0)"
AOI_0_test_img0, "LINESTRING (10834.0 12920.0, 10863.0 13044.0)"
AOI_0_test_img0, "LINESTRING (10863.0 13044.0, 10896.0 13166.0)"
AOI_0_test_img0, "LINESTRING (2428.0 28922.0, 2466.0 28772.0)"
AOI_0_test_img0, "LINESTRING (2466.0 28772.0, 2529.0 28529.0)"
AOI_0_test_img0, "LINESTRING (17444.0 8007.0, 17390.0 8055.0)"
AOI_0_test_img0, "LINESTRING (17390.0 8055.0, 17343.0 8098.0)"
AOI_0_test_img0, "LINESTRING (4013.0 8567.0, 3954.0 8692.0)"
AOI_0_test_img0, "LINESTRING (3954.0 8692.0, 3905.0 8808.0)"
AOI_0_test_img0, "LINESTRING (11112.0 16420.0, 11137.0 16515.0)"
AOI_0_test_img0, "LINESTRING (11137.0 16515.0, 11161.0 16601.0)"
AOI_0_test_img0, "LINESTRING (6377.0 27329.0, 6432.0 27163.0)"
AOI_0_test_img0, "LINESTRING (6432.0 27163.0, 6484.0 27015.0)"
AOI_0_test_img0, "LINESTRING (5350.0 1897.0, 5296.0 2003.0)"
AOI_0_test_img0, "LINESTRING (5296.0 2003.0, 5236.0 2125.0)"
AOI_0_test_img0, "LINESTRING (9586.0 1955.0, 9565.0 1791.0)"
AOI_0_test_img0, "LINESTRING (9565.0 1791.0, 9551.0 1536.0)"
AOI_0_test_img0, "LINESTRING (10959.0 32182.0, 11034.0 32146.0)"
AOI_0_test_img0, "LINESTRING (13114.0 5108.0, 13148.0 5002.0)"
AOI_0_test_img0, "LINESTRING (390.0 44738.0, 307.0 44986.0)"
AOI_0_test_img0, "LINESTRING (307.0 44986.0, 233.0 45206.0)"
AOI_0_test_img0, "LINESTRING (307.0 44986.0, 364.0 44817.0)"
AOI_0_test_img0, "LINESTRING (6938.0 25696.0, 6989.0 25546.0)"
AOI_0_test_img0, "LINESTRING (6989.0 25546.0, 7055.0 25348.0)"
AOI_0_test_img0, "LINESTRING (14119.0 1969.0, 14070.0 2108.0)"
AOI_0_test_img0, "LINESTRING (14119.0 1969.0, 14105.0 1832.0)"
AOI_0_test_img0, "LINESTRING (14070.0 2108.0, 14025.0 2216.0)"
AOI_0_test_img0, "LINESTRING (8904.0 32974.0, 8939.0 32779.0)"
AOI_0_test_img0, "LINESTRING (8939.0 32779.0, 8963.0 32630.0)"
AOI_0_test_img0, "LINESTRING (13557.0 7841.0, 13517.0 7920.0)"
AOI_0_test_img0, "LINESTRING (13517.0 7920.0, 13465.0 7995.0)"
AOI_0_test_img0, "LINESTRING (8396.0 22915.0, 8432.0 23034.0)"
AOI_0_test_img0, "LINESTRING (8432.0 23034.0, 8472.0 23160.0)"
AOI_0_test_img0, "LINESTRING (8432.0 23034.0, 8413.0 23137.0)"
AOI_0_test_img0, "LINESTRING (7588.0 37188.0, 7643.0 37269.0)"
AOI_0_test_img0, "LINESTRING (7643.0 37269.0, 7693.0 37356.0)"
AOI_0_test_img0, "LINESTRING (8728.0 15882.0, 8701.0 15961.0)"
AOI_0_test_img0, "LINESTRING (8701.0 15961.0, 8667.0 16051.0)"
AOI_0_test_img0, "LINESTRING (3343.0 17333.0, 3355.0 17480.0)"
AOI_0_test_img0, "LINESTRING (3355.0 17480.0, 3365.0 17590.0)"
AOI_0_test_img0, "LINESTRING (3778.0 34840.0, 3741.0 34957.0)"
AOI_0_test_img0, "LINESTRING (3778.0 34840.0, 3722.0 34742.0)"
AOI_0_test_img0, "LINESTRING (3741.0 34957.0, 3697.0 35109.0)"
AOI_0_test_img0, "LINESTRING (15663.0 4425.0, 15630.0 4483.0)"
AOI_0_test_img0, "LINESTRING (15630.0 4483.0, 15593.0 4542.0)"
AOI_0_test_img0, "LINESTRING (5338.0 34467.0, 5369.0 34545.0)"
AOI_0_test_img0, "LINESTRING (3659.0 19960.0, 3636.0 20073.0)"
AOI_0_test_img0, "LINESTRING (3636.0 20073.0, 3607.0 20191.0)"
AOI_0_test_img0, "LINESTRING (4876.0 21006.0, 4837.0 21027.0)"
AOI_0_test_img0, "LINESTRING (4837.0 21027.0, 4930.0 21107.0)"
AOI_0_test_img0, "LINESTRING (12309.0 9903.0, 12353.0 9837.0)"
AOI_0_test_img0, "LINESTRING (12353.0 9837.0, 12399.0 9754.0)"
AOI_0_test_img0, "LINESTRING (11638.0 16563.0, 11695.0 16515.0)"
AOI_0_test_img0, "LINESTRING (11638.0 16563.0, 11594.0 16370.0)"
AOI_0_test_img0, "LINESTRING (11695.0 16515.0, 11747.0 16414.0)"
AOI_0_test_img0, "LINESTRING (5650.0 12428.0, 5660.0 12317.0)"
AOI_0_test_img0, "LINESTRING (5660.0 12317.0, 5689.0 12135.0)"
AOI_0_test_img0, "LINESTRING (16197.0 3594.0, 16242.0 3507.0)"
AOI_0_test_img0, "LINESTRING (16242.0 3507.0, 16302.0 3440.0)"
AOI_0_test_img0, "LINESTRING (13527.0 11434.0, 13533.0 11603.0)"
AOI_0_test_img0, "LINESTRING (13533.0 11603.0, 13539.0 11748.0)"
AOI_0_test_img0, "LINESTRING (10169.0 35060.0, 10230.0 35200.0)"
AOI_0_test_img0, "LINESTRING (10230.0 35200.0, 10295.0 35324.0)"
AOI_0_test_img0, "LINESTRING (2257.0 10096.0, 2274.0 10339.0)"
AOI_0_test_img0, "LINESTRING (2257.0 10096.0, 2212.0 10064.0)"
AOI_0_test_img0, "LINESTRING (2274.0 10339.0, 2311.0 10681.0)"
AOI_0_test_img0, "LINESTRING (11747.0 16414.0, 11838.0 16228.0)"
AOI_0_test_img0, "LINESTRING (11838.0 16228.0, 11915.0 16068.0)"
AOI_0_test_img0, "LINESTRING (13320.0 4094.0, 13226.0 3802.0)"
AOI_0_test_img0, "LINESTRING (13226.0 3802.0, 13172.0 3650.0)"
AOI_0_test_img0, "LINESTRING (3244.0 44020.0, 3318.0 44065.0)"
AOI_0_test_img0, "LINESTRING (3318.0 44065.0, 3380.0 44099.0)"
AOI_0_test_img0, "LINESTRING (8667.0 16051.0, 8632.0 16147.0)"
AOI_0_test_img0, "LINESTRING (8632.0 16147.0, 8539.0 16410.0)"
AOI_0_test_img0, "LINESTRING (2628.0 39908.0, 2665.0 39812.0)"
AOI_0_test_img0, "LINESTRING (2665.0 39812.0, 2736.0 39635.0)"
AOI_0_test_img0, "LINESTRING (5511.0 7048.0, 5447.0 7108.0)"
AOI_0_test_img0, "LINESTRING (5447.0 7108.0, 5374.0 7082.0)"
AOI_0_test_img0, "LINESTRING (4298.0 8225.0, 4223.0 8299.0)"
AOI_0_test_img0, "LINESTRING (8538.0 20035.0, 8565.0 19835.0)"
AOI_0_test_img0, "LINESTRING (8565.0 19835.0, 8588.0 19676.0)"
AOI_0_test_img0, "LINESTRING (6114.0 27424.0, 6164.0 27588.0)"
AOI_0_test_img0, "LINESTRING (6114.0 27424.0, 6043.0 27205.0)"
AOI_0_test_img0, "LINESTRING (6164.0 27588.0, 6213.0 27797.0)"
AOI_0_test_img0, "LINESTRING (4574.0 15981.0, 4635.0 15847.0)"
AOI_0_test_img0, "LINESTRING (14054.0 12544.0, 14132.0 12478.0)"
AOI_0_test_img0, "LINESTRING (14132.0 12478.0, 14211.0 12409.0)"
AOI_0_test_img0, "LINESTRING (1069.0 50741.0, 1017.0 50493.0)"
AOI_0_test_img0, "LINESTRING (1017.0 50493.0, 1040.0 50640.0)"
AOI_0_test_img0, "LINESTRING (9692.0 5874.0, 9678.0 5993.0)"
AOI_0_test_img0, "LINESTRING (9678.0 5993.0, 9680.0 6117.0)"
AOI_0_test_img0, "LINESTRING (10427.0 36242.0, 10392.0 36477.0)"
AOI_0_test_img0, "LINESTRING (10392.0 36477.0, 10409.0 36375.0)"
AOI_0_test_img0, "LINESTRING (10392.0 36477.0, 10349.0 36765.0)"
AOI_0_test_img0, "LINESTRING (17181.0 4088.0, 17207.0 4176.0)"
AOI_0_test_img0, "LINESTRING (17207.0 4176.0, 17233.0 4275.0)"
AOI_0_test_img0, "LINESTRING (5330.0 22072.0, 5391.0 22266.0)"
AOI_0_test_img0, "LINESTRING (5391.0 22266.0, 5425.0 22361.0)"
AOI_0_test_img0, "LINESTRING (3416.0 21881.0, 3384.0 21937.0)"
AOI_0_test_img0, "LINESTRING (3384.0 21937.0, 3338.0 22018.0)"
AOI_0_test_img0, "LINESTRING (6844.0 5045.0, 6848.0 5161.0)"
AOI_0_test_img0, "LINESTRING (6848.0 5161.0, 6852.0 5325.0)"
AOI_0_test_img0, "LINESTRING (17740.0 6346.0, 17792.0 6523.0)"
AOI_0_test_img0, "LINESTRING (17792.0 6523.0, 17827.0 6636.0)"
AOI_0_test_img0, "LINESTRING (10325.0 33159.0, 10351.0 33245.0)"
AOI_0_test_img0, "LINESTRING (10351.0 33245.0, 10393.0 33355.0)"
AOI_0_test_img0, "LINESTRING (2446.0 38491.0, 2467.0 38273.0)"
AOI_0_test_img0, "LINESTRING (2446.0 38491.0, 2452.0 38611.0)"
AOI_0_test_img0, "LINESTRING (2467.0 38273.0, 2491.0 38067.0)"
AOI_0_test_img0, "LINESTRING (12878.0 8963.0, 12931.0 8870.0)"
AOI_0_test_img0, "LINESTRING (12931.0 8870.0, 12968.0 8808.0)"
AOI_0_test_img0, "LINESTRING (4622.0 32414.0, 4576.0 32547.0)"
AOI_0_test_img0, "LINESTRING (4576.0 32547.0, 4534.0 32668.0)"
AOI_0_test_img0, "LINESTRING (16454.0 7620.0, 16437.0 7477.0)"
AOI_0_test_img0, "LINESTRING (16437.0 7477.0, 16427.0 7332.0)"
AOI_0_test_img0, "LINESTRING (15840.0 16422.0, 15843.0 16560.0)"
AOI_0_test_img0, "LINESTRING (15843.0 16560.0, 15847.0 16676.0)"
AOI_0_test_img0, "LINESTRING (12443.0 5087.0, 12497.0 5254.0)"
AOI_0_test_img0, "LINESTRING (12497.0 5254.0, 12572.0 5489.0)"
AOI_0_test_img0, "LINESTRING (5887.0 1797.0, 5837.0 1855.0)"
AOI_0_test_img0, "LINESTRING (5837.0 1855.0, 5794.0 1881.0)"
AOI_0_test_img0, "LINESTRING (4139.0 33857.0, 4076.0 34050.0)"
AOI_0_test_img0, "LINESTRING (12822.0 6559.0, 12753.0 6689.0)"
AOI_0_test_img0, "LINESTRING (12753.0 6689.0, 12697.0 6796.0)"
AOI_0_test_img0, "LINESTRING (9060.0 14728.0, 9029.0 14789.0)"
AOI_0_test_img0, "LINESTRING (9029.0 14789.0, 8967.0 14941.0)"
AOI_0_test_img0, "LINESTRING (10012.0 3217.0, 9987.0 3087.0)"
AOI_0_test_img0, "LINESTRING (9987.0 3087.0, 9950.0 2987.0)"
AOI_0_test_img0, "LINESTRING (672.0 38565.0, 614.0 38586.0)"
AOI_0_test_img0, "LINESTRING (614.0 38586.0, 576.0 38583.0)"
AOI_0_test_img0, "LINESTRING (10451.0 36050.0, 10427.0 36242.0)"
AOI_0_test_img0, "LINESTRING (9509.0 3932.0, 9566.0 3866.0)"
AOI_0_test_img0, "LINESTRING (9566.0 3866.0, 9626.0 3803.0)"
AOI_0_test_img0, "LINESTRING (1164.0 42496.0, 1130.0 42594.0)"
AOI_0_test_img0, "LINESTRING (1130.0 42594.0, 1192.0 42716.0)"
AOI_0_test_img0, "LINESTRING (1130.0 42594.0, 1068.0 42781.0)"
AOI_0_test_img0, "LINESTRING (1130.0 42594.0, 1095.0 42487.0)"
AOI_0_test_img0, "LINESTRING (3446.0 21800.0, 3416.0 21881.0)"
AOI_0_test_img0, "LINESTRING (576.0 38583.0, 462.0 38564.0)"
AOI_0_test_img0, "LINESTRING (2229.0 42956.0, 2286.0 42902.0)"
AOI_0_test_img0, "LINESTRING (2286.0 42902.0, 2249.0 42748.0)"
AOI_0_test_img0, "LINESTRING (2286.0 42902.0, 2325.0 43038.0)"
AOI_0_test_img0, "LINESTRING (3332.0 36184.0, 3289.0 36309.0)"
AOI_0_test_img0, "LINESTRING (3289.0 36309.0, 3237.0 36459.0)"
AOI_0_test_img0, "LINESTRING (7127.0 25148.0, 7153.0 25057.0)"
AOI_0_test_img0, "LINESTRING (7153.0 25057.0, 7181.0 24971.0)"
AOI_0_test_img0, "LINESTRING (8912.0 17255.0, 8931.0 17110.0)"
AOI_0_test_img0, "LINESTRING (8931.0 17110.0, 8953.0 16942.0)"
AOI_0_test_img0, "LINESTRING (13412.0 8355.0, 13428.0 8570.0)"
AOI_0_test_img0, "LINESTRING (13428.0 8570.0, 13434.0 8737.0)"
AOI_0_test_img0, "LINESTRING (5443.0 25366.0, 5501.0 25451.0)"
AOI_0_test_img0, "LINESTRING (5501.0 25451.0, 5551.0 25536.0)"
AOI_0_test_img0, "LINESTRING (7236.0 2207.0, 7201.0 2451.0)"
AOI_0_test_img0, "LINESTRING (7201.0 2451.0, 7162.0 2693.0)"
AOI_0_test_img0, "LINESTRING (11305.0 38196.0, 11337.0 38389.0)"
AOI_0_test_img0, "LINESTRING (14361.0 6547.0, 14326.0 6597.0)"
AOI_0_test_img0, "LINESTRING (14326.0 6597.0, 14274.0 6681.0)"
AOI_0_test_img0, "LINESTRING (8539.0 16410.0, 8438.0 16671.0)"
AOI_0_test_img0, "LINESTRING (6484.0 27015.0, 6532.0 26877.0)"
AOI_0_test_img0, "LINESTRING (6532.0 26877.0, 6593.0 26693.0)"
AOI_0_test_img0, "LINESTRING (13477.0 10353.0, 13483.0 10486.0)"
AOI_0_test_img0, "LINESTRING (13483.0 10486.0, 13489.0 10602.0)"
AOI_0_test_img0, "LINESTRING (13839.0 12662.0, 13902.0 12644.0)"
AOI_0_test_img0, "LINESTRING (13902.0 12644.0, 13941.0 12630.0)"
AOI_0_test_img0, "LINESTRING (12853.0 6408.0, 12895.0 6546.0)"
AOI_0_test_img0, "LINESTRING (12853.0 6408.0, 12822.0 6559.0)"
AOI_0_test_img0, "LINESTRING (12895.0 6546.0, 12938.0 6689.0)"
AOI_0_test_img0, "LINESTRING (11251.0 37715.0, 11275.0 37953.0)"
AOI_0_test_img0, "LINESTRING (11275.0 37953.0, 11290.0 38075.0)"
AOI_0_test_img0, "LINESTRING (13657.0 15468.0, 13626.0 15400.0)"
AOI_0_test_img0, "LINESTRING (13626.0 15400.0, 13591.0 15236.0)"
AOI_0_test_img0, "LINESTRING (2475.0 43329.0, 2509.0 43389.0)"
